FrameID=out-000001.jpg
/home/junchenj/workspace/scripts/frames/out-000001.jpg: 23.3186576366 seconds
traffic light: 11.78%	0.827298	0.236811	0.010333	0.023417
car: 11.70%	0.675613	0.227473	0.053539	0.047263
suitcase: 11.01%	0.628491	0.184438	0.202824	0.128062
train: 10.55%	0.704728	0.001824	0.100602	0.122224
suitcase: 10.37%	0.673408	0.097329	0.111483	0.210267
train: 10.22%	0.631086	0.001552	0.213530	0.081220
tie: 23.12%	0.862148	0.318225	0.074844	0.266316
suitcase: 17.96%	0.625000	0.312500	0.310579	0.312500
person: 14.13%	0.873852	0.532221	0.012062	0.036911
person: 14.01%	0.870967	0.535701	0.045245	0.081420
person: 13.82%	0.897448	0.543831	0.038716	0.080867
person: 11.96%	0.857517	0.465134	0.073954	0.151954
tie: 11.71%	0.899205	0.315998	0.036219	0.259785
person: 11.63%	0.873810	0.515042	0.046513	0.089235
person: 11.34%	0.898410	0.513848	0.034930	0.087082
person: 11.16%	0.859906	0.521369	0.046275	0.084113
person: 10.74%	0.626808	0.354773	0.021055	0.270227
kite: 10.21%	0.780799	0.315064	0.150453	0.267294
person: 10.06%	0.626084	0.429916	0.009911	0.142276
person: 10.05%	0.761033	0.312500	0.163116	0.110061
suitcase: 28.92%	0.627158	0.627393	0.307917	0.308165
person: 19.63%	0.640171	0.647154	0.158646	0.239647
person: 19.47%	0.666266	0.665461	0.102900	0.177223
suitcase: 15.80%	0.865805	0.627507	0.065338	0.156132
person: 15.79%	0.671297	0.732173	0.070219	0.129269
suitcase: 15.46%	0.793102	0.630907	0.095199	0.153510
person: 14.72%	0.675911	0.706508	0.103470	0.154156
traffic light: 14.55%	0.677657	0.763736	0.044313	0.079144
suitcase: 14.47%	0.847877	0.760929	0.075121	0.169373
suitcase: 14.04%	0.818530	0.643675	0.054865	0.099153
person: 14.03%	0.657463	0.723818	0.103566	0.147823
suitcase: 12.68%	0.798099	0.709645	0.056986	0.100086
person: 11.40%	0.690011	0.626386	0.137608	0.185642
person: 11.37%	0.664417	0.626449	0.129023	0.159694
suitcase: 10.99%	0.816061	0.671661	0.052877	0.101124
suitcase: 10.70%	0.862063	0.661006	0.072888	0.200537
person: 10.52%	0.631582	0.625000	0.301713	0.312500
person: 10.50%	0.694485	0.733044	0.041929	0.086231
suitcase: 10.47%	0.820637	0.626281	0.067564	0.136042
suitcase: 10.26%	0.822685	0.628135	0.053478	0.070547
FrameID=out-000005.jpg
/home/junchenj/workspace/scripts/frames/out-000005.jpg: 9.96062922478 seconds
car: 30.22%	0.236334	0.103182	0.014575	0.015197
car: 15.12%	0.234796	0.156116	0.029803	0.032003
potted plant: 11.43%	0.185125	0.197673	0.043822	0.095121
car: 11.12%	0.237515	0.110400	0.012169	0.021241
bus: 10.72%	0.161877	0.089476	0.071240	0.125399
book: 10.02%	0.147659	0.113847	0.110000	0.178766
car: 67.06%	0.141563	0.465817	0.101757	0.122302
car: 28.31%	0.210588	0.312818	0.063213	0.053507
truck: 19.79%	0.141563	0.465817	0.101757	0.122302
car: 13.93%	0.071009	0.427344	0.173768	0.174623
car: 13.01%	0.216863	0.313615	0.042123	0.045062
person: 12.50%	0.013554	0.483650	0.042686	0.100297
person: 10.54%	0.261535	0.312500	0.015658	0.044813
airplane: 24.07%	0.212854	0.750934	0.031847	0.027852
person: 11.10%	0.014909	0.763629	0.282006	0.173871
person: 10.94%	0.140780	0.909822	0.021437	0.027400
person: 10.38%	0.177797	0.914818	0.021076	0.022080
bird: 10.06%	0.124103	0.848571	0.004734	0.008829
car: 73.94%	0.393574	0.133557	0.025930	0.036677
car: 42.35%	0.390132	0.192043	0.030396	0.044842
car: 39.84%	0.417541	0.149487	0.038057	0.063671
car: 35.33%	0.350009	0.199179	0.027751	0.047570
car: 31.62%	0.362214	0.139259	0.021721	0.030936
car: 29.61%	0.315675	0.053001	0.307143	0.251392
car: 24.62%	0.375190	0.156446	0.025367	0.040369
car: 23.26%	0.377870	0.164372	0.025896	0.037932
traffic light: 20.83%	0.428783	0.077762	0.007503	0.037825
car: 20.50%	0.358357	0.127613	0.022937	0.027720
car: 17.39%	0.316258	0.054088	0.174372	0.254998
car: 17.13%	0.390048	0.127024	0.025266	0.040340
car: 16.72%	0.372771	0.136763	0.023333	0.030838
car: 16.72%	0.368211	0.052838	0.007167	0.009029
car: 16.36%	0.329280	0.076814	0.130945	0.159774
truck: 16.10%	0.416987	0.149135	0.037908	0.063086
car: 13.95%	0.335671	0.086018	0.013317	0.017196
car: 13.80%	0.383915	0.175440	0.036063	0.059576
car: 13.77%	0.376607	0.125872	0.021039	0.035262
car: 13.14%	0.385597	0.063058	0.007198	0.011717
car: 12.74%	0.317156	0.014127	0.206945	0.186394
car: 12.58%	0.370297	0.155183	0.041923	0.072598
car: 11.54%	0.383200	0.058340	0.008087	0.011231
car: 11.29%	0.335161	0.092986	0.015320	0.019876
car: 11.26%	0.400148	0.140448	0.021589	0.032604
car: 10.92%	0.385355	0.138976	0.037088	0.071711
person: 10.92%	0.428783	0.077762	0.007503	0.037825
car: 10.90%	0.318396	0.094917	0.154356	0.094421
car: 10.71%	0.559141	0.116637	0.017023	0.020639
car: 10.70%	0.347491	0.108275	0.043449	0.081642
person: 10.43%	0.424309	0.081128	0.005626	0.024876
car: 10.41%	0.334734	0.079977	0.244627	0.141244
car: 10.26%	0.345112	0.127720	0.060911	0.052546
car: 10.14%	0.432336	0.189739	0.025679	0.026380
person: 10.08%	0.469877	0.078618	0.007811	0.027528
cell phone: 48.95%	0.535365	0.425146	0.089635	0.124897
car: 29.69%	0.536280	0.424763	0.088031	0.125883
car: 29.64%	0.472378	0.312500	0.080190	0.070716
car: 17.43%	0.331591	0.314825	0.081416	0.091182
suitcase: 15.09%	0.317416	0.315131	0.297411	0.292134
suitcase: 13.82%	0.468749	0.322538	0.123079	0.180715
suitcase: 13.00%	0.473168	0.315275	0.089311	0.112133
person: 12.50%	0.379467	0.529740	0.046597	0.089033
suitcase: 10.11%	0.337859	0.316842	0.072263	0.077164
potted plant: 35.92%	0.489048	0.720982	0.055322	0.189471
potted plant: 18.52%	0.344810	0.780683	0.099867	0.156119
vase: 17.01%	0.360403	0.867379	0.050930	0.069756
potted plant: 14.98%	0.331589	0.731367	0.142199	0.205441
potted plant: 13.72%	0.483725	0.686389	0.091109	0.235168
umbrella: 12.32%	0.509709	0.702209	0.113280	0.234548
potted plant: 11.80%	0.492073	0.721814	0.043215	0.128663
potted plant: 11.51%	0.493096	0.753024	0.045673	0.134072
potted plant: 11.24%	0.482560	0.768387	0.048190	0.096473
potted plant: 11.23%	0.388458	0.782517	0.053795	0.096325
potted plant: 10.89%	0.456896	0.704662	0.119562	0.154141
person: 10.72%	0.387512	0.633154	0.075216	0.159184
potted plant: 10.18%	0.425419	0.679629	0.089233	0.250560
vase: 10.11%	0.341413	0.915355	0.097081	0.022070
surfboard: 10.04%	0.320366	0.625000	0.174668	0.308595
potted plant: 10.03%	0.378755	0.789235	0.051393	0.105776
car: 47.75%	0.685707	0.193945	0.028403	0.032809
suitcase: 33.57%	0.706305	0.118992	0.133012	0.188839
car: 31.02%	0.679160	0.225641	0.037569	0.044365
suitcase: 23.37%	0.712832	0.163191	0.102466	0.141211
train: 17.87%	0.669764	0.000000	0.146840	0.104376
suitcase: 17.65%	0.741928	0.214634	0.106365	0.096852
traffic light: 16.77%	0.822929	0.226102	0.014263	0.032712
suitcase: 16.60%	0.749755	0.164807	0.104031	0.144663
car: 14.38%	0.680571	0.197390	0.038206	0.066952
car: 13.65%	0.715883	0.228512	0.054976	0.066355
car: 12.15%	0.677165	0.218530	0.053767	0.047928
car: 11.82%	0.735308	0.188361	0.029232	0.034882
car: 11.75%	0.716734	0.247939	0.036110	0.040453
suitcase: 11.70%	0.685132	0.196349	0.165662	0.102128
car: 11.40%	0.701106	0.132663	0.130572	0.166188
train: 11.03%	0.703253	0.002249	0.101757	0.125358
train: 10.99%	0.665972	0.002076	0.126079	0.144951
car: 10.91%	0.698124	0.077421	0.161658	0.233085
traffic light: 10.84%	0.827314	0.237098	0.009994	0.022396
suitcase: 10.63%	0.651475	0.161280	0.228526	0.134571
train: 10.56%	0.628162	0.001159	0.216093	0.080740
person: 14.06%	0.872857	0.536289	0.040693	0.081325
kite: 13.14%	0.776399	0.313526	0.154388	0.267381
person: 12.79%	0.872663	0.529694	0.013814	0.040834
person: 11.62%	0.895191	0.545913	0.040684	0.078903
person: 11.21%	0.861920	0.522537	0.043007	0.079645
car: 11.01%	0.736481	0.312731	0.035519	0.025573
person: 10.66%	0.894958	0.513716	0.038716	0.093476
person: 10.46%	0.857108	0.473983	0.076189	0.145817
suitcase: 10.24%	0.625000	0.312500	0.311260	0.312500
person: 10.07%	0.792364	0.502543	0.066891	0.117295
suitcase: 32.56%	0.628209	0.628812	0.305621	0.305821
person: 19.45%	0.664068	0.662612	0.104313	0.180783
person: 19.01%	0.639591	0.630034	0.169228	0.219653
suitcase: 16.47%	0.862612	0.626458	0.066822	0.160193
suitcase: 16.05%	0.848241	0.760556	0.075185	0.166150
person: 15.23%	0.671040	0.733167	0.067773	0.136561
traffic light: 14.23%	0.678714	0.763943	0.041724	0.079691
person: 13.36%	0.690765	0.626089	0.130467	0.186287
person: 13.36%	0.654574	0.720980	0.104637	0.150165
person: 13.06%	0.675472	0.706161	0.106560	0.159761
suitcase: 12.87%	0.809547	0.625000	0.127953	0.204341
suitcase: 12.52%	0.819586	0.641857	0.054022	0.100682
suitcase: 12.02%	0.810843	0.627237	0.083271	0.138766
person: 11.05%	0.683733	0.750221	0.047852	0.085915
suitcase: 10.81%	0.752848	0.855878	0.149006	0.081622
person: 10.64%	0.694522	0.726603	0.040150	0.093295
suitcase: 10.64%	0.858576	0.659651	0.076058	0.200333
person: 10.61%	0.633395	0.626410	0.295229	0.308909
person: 10.10%	0.662808	0.627297	0.131349	0.155834
person: 10.06%	0.681043	0.737369	0.072636	0.062735
